,Player,Tm,Pos,Age,G,GS,Cmp,Att,Yds,IAY,IAY/PA,CAY,CAY/Cmp,CAY/PA,YAC,YAC/Cmp,Bats,ThAwy,Spikes,Drops,Drop%,BadTh,Bad%,OnTgt,OnTgt%,Sk,PktTime,Bltz,Hrry,Prss,Prss%,Scrm,Yds/Scr,Plays,RPO_Yds,RPO_PassAtt,RPO_PassYds,RPO_RushAtt,RPO_RushYds,PA_PassAtt,PA_PassYds,Year,ID,Next_Yr_PPG,Next_Yr_Starter
15,KirkCousins,MIN,QB,31,15,15,307,444,3603,3395,7.6,1818,5.9,4.1,1785,5.8,9.0,24.0,0.0,17.0,0.04,65.0,0.155,332.0,0.79,28.0,2.7,107.0,48.0,106.0,0.22,9.0,5.6,1.0,46.0,1.0,46.0,0.0,0.0,124.0,1235.0,2019,KirkCousins2019,19.138,1.0
16,RyanFitzpatrick,MIA,QB,37,15,13,311,502,3529,4467,8.9,2264,7.3,4.5,1265,4.1,15.0,7.0,3.0,28.0,0.057,87.0,0.177,358.0,0.728,40.0,2.3,192.0,48.0,154.0,0.267,35.0,7.6,15.0,75.0,13.0,75.0,0.0,0.0,66.0,564.0,2019,RyanFitzpatrick2019,17.078,1.0
17,AndyDalton,CIN,QB,32,13,13,314,528,3494,3991,7.6,1843,5.9,3.5,1651,5.3,14.0,17.0,7.0,27.0,0.054000000000000006,92.0,0.183,362.0,0.718,37.0,2.3,188.0,36.0,97.0,0.16899999999999998,10.0,6.0,38.0,206.0,33.0,198.0,5.0,8.0,103.0,692.0,2019,AndyDalton2019,12.445,1.0
18,KyleAllen,CAR,QB,23,13,12,303,489,3322,3965,8.1,1649,5.4,3.4,1673,5.5,14.0,25.0,1.0,28.0,0.06,77.0,0.166,353.0,0.762,46.0,2.4,131.0,50.0,124.0,0.22399999999999998,19.0,5.3,56.0,446.0,52.0,439.0,2.0,7.0,103.0,787.0,2019,KyleAllen2019,11.25,0.0
19,GardnerMinshewII,JAX,QB,23,14,12,285,470,3271,3346,7.1,1687,5.9,3.6,1584,5.6,8.0,18.0,1.0,24.0,0.053,84.0,0.18600000000000003,332.0,0.736,33.0,2.4,147.0,55.0,117.0,0.212,49.0,7.1,19.0,197.0,16.0,194.0,2.0,3.0,58.0,658.0,2019,GardnerMinshewII2019,17.856,1.0
20,MitchellTrubisky,CHI,QB,25,15,15,326,516,3138,4108,8.0,1729,5.3,3.4,1409,4.3,8.0,7.0,3.0,28.0,0.055,93.0,0.184,377.0,0.745,38.0,2.3,140.0,56.0,126.0,0.21899999999999997,22.0,5.5,40.0,203.0,26.0,132.0,14.0,71.0,86.0,692.0,2019,MitchellTrubisky2019,15.37,1.0
21,LamarJackson,BAL,QB,22,15,15,265,401,3127,3545,8.8,1767,6.7,4.4,1360,5.1,12.0,11.0,2.0,14.0,0.036000000000000004,68.0,0.175,295.0,0.76,23.0,2.6,138.0,31.0,75.0,0.162,39.0,11.0,173.0,1259.0,77.0,588.0,92.0,671.0,116.0,892.0,2019,LamarJackson2019,22.187,1.0
22,JoshAllen,BUF,QB,23,16,16,271,461,3089,4266,9.3,1758,6.5,3.8,1331,4.9,10.0,25.0,3.0,31.0,0.07200000000000001,88.0,0.203,317.0,0.732,38.0,2.3,201.0,45.0,126.0,0.23199999999999998,43.0,7.3,42.0,267.0,32.0,240.0,8.0,27.0,93.0,787.0,2019,JoshAllen2019,24.756,1.0
23,DanielJones,NYG,QB,22,13,12,284,459,3027,3689,8.0,1619,5.7,3.5,1408,5.0,6.0,12.0,0.0,17.0,0.038,80.0,0.179,318.0,0.711,38.0,2.5,131.0,48.0,152.0,0.29,27.0,8.4,37.0,325.0,28.0,297.0,5.0,28.0,75.0,639.0,2019,DanielJones2019,12.857,1.0
24,SamDarnold,NYJ,QB,22,13,13,273,441,3024,3614,8.2,1549,5.7,3.5,1475,5.4,10.0,23.0,2.0,25.0,0.06,74.0,0.17800000000000002,313.0,0.752,33.0,2.5,166.0,63.0,135.0,0.28,8.0,8.0,35.0,241.0,32.0,235.0,2.0,6.0,92.0,675.0,2019,SamDarnold2019,11.167,1.0
25,DrewBrees,NOR,QB,40,11,11,281,378,2979,2429,6.4,1488,5.3,3.9,1491,5.3,4.0,9.0,5.0,13.0,0.036000000000000004,39.0,0.107,306.0,0.841,12.0,2.3,114.0,25.0,54.0,0.138,0.0,0.0,2.0,27.0,2.0,27.0,0.0,0.0,53.0,492.0,2019,DrewBrees2019,17.458,1.0
26,JacobyBrissett,IND,QB,27,15,15,272,447,2942,3521,7.9,1437,5.3,3.2,1505,5.5,12.0,21.0,3.0,24.0,0.057,78.0,0.184,315.0,0.745,27.0,2.6,135.0,56.0,137.0,0.27,33.0,6.1,60.0,343.0,50.0,305.0,9.0,38.0,110.0,827.0,2019,JacobyBrissett2019,1.873,0.0
27,RyanTannehill,TEN,QB,31,12,10,201,286,2742,2715,9.5,1494,7.4,5.2,1248,6.2,6.0,5.0,3.0,9.0,0.032,35.0,0.126,225.0,0.809,31.0,2.6,104.0,25.0,80.0,0.24100000000000002,15.0,11.0,7.0,90.0,5.0,85.0,2.0,5.0,74.0,1095.0,2019,RyanTannehill2019,21.525,1.0
28,MatthewStafford,DET,QB,31,8,8,187,291,2499,3097,10.6,1609,8.6,5.5,890,4.8,5.0,5.0,2.0,9.0,0.032,59.0,0.20800000000000002,201.0,0.708,18.0,2.4,87.0,23.0,61.0,0.191,10.0,5.6,14.0,90.0,8.0,52.0,5.0,38.0,69.0,672.0,2019,MatthewStafford2019,16.288,1.0
29,JoeFlacco,DEN,QB,34,8,8,171,262,1822,1750,6.7,915,5.4,3.5,907,5.3,9.0,12.0,1.0,15.0,0.06,40.0,0.161,194.0,0.779,26.0,2.4,76.0,41.0,81.0,0.276,5.0,4.2,4.0,16.0,4.0,16.0,0.0,0.0,38.0,287.0,2019,JoeFlacco2019,10.96,0.0
30,MasonRudolph,PIT,QB,24,10,8,176,283,1765,2286,8.1,836,4.8,3.0,929,5.3,4.0,14.0,0.0,16.0,0.059000000000000004,54.0,0.201,192.0,0.7140000000000001,15.0,2.6,113.0,35.0,80.0,0.26,10.0,5.0,14.0,89.0,13.0,88.0,1.0,1.0,39.0,165.0,2019,MasonRudolph2019,3.68,0.0
31,CaseKeenum,WAS,QB,31,10,8,160,247,1707,1700,6.9,907,5.7,3.7,800,5.0,6.0,7.0,2.0,12.0,0.05,41.0,0.172,173.0,0.727,15.0,2.5,64.0,35.0,77.0,0.29100000000000004,3.0,5.0,14.0,51.0,14.0,51.0,0.0,0.0,48.0,425.0,2019,CaseKeenum2019,0.9,0.0
32,TeddyBridgewater,NOR,QB,27,9,5,133,196,1384,1208,6.2,632,4.8,3.2,752,5.7,4.0,9.0,0.0,16.0,0.086,22.0,0.11800000000000001,152.0,0.813,12.0,2.5,46.0,22.0,44.0,0.2,12.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,29.0,360.0,2019,TeddyBridgewater2019,16.08,1.0
33,DwayneHaskins,WAS,QB,22,9,7,119,203,1365,1751,8.6,750,6.3,3.7,615,5.2,4.0,6.0,1.0,14.0,0.071,38.0,0.19399999999999998,145.0,0.74,29.0,2.6,75.0,30.0,76.0,0.311,12.0,6.7,7.0,35.0,6.0,35.0,0.0,0.0,40.0,335.0,2019,DwayneHaskins2019,9.743,1.0
34,MarcusMariota,TEN,QB,26,7,6,95,160,1203,1121,7.0,606,6.4,3.8,597,6.3,2.0,9.0,2.0,10.0,0.067,31.0,0.20800000000000002,107.0,0.718,25.0,2.4,57.0,23.0,60.0,0.303,13.0,6.7,19.0,165.0,14.0,147.0,5.0,18.0,42.0,473.0,2019,MarcusMariota2019,25.8,0.0
35,DevlinHodges,PIT,QB,23,8,6,100,160,1063,1168,7.3,482,4.8,3.0,581,5.8,2.0,15.0,0.0,9.0,0.062,28.0,0.193,112.0,0.772,15.0,2.5,73.0,15.0,43.0,0.235,8.0,9.0,14.0,67.0,12.0,68.0,2.0,-1.0,18.0,116.0,2019,DevlinHodges2019,,
36,EliManning,NYG,QB,38,4,4,91,147,1042,1199,8.2,625,6.9,4.3,417,4.6,4.0,4.0,0.0,4.0,0.027999999999999997,28.0,0.196,106.0,0.741,5.0,2.4,37.0,10.0,23.0,0.15,1.0,6.0,14.0,112.0,14.0,112.0,0.0,0.0,34.0,282.0,2019,EliManning2019,,
37,DrewLock,DEN,QB,23,5,5,100,156,1020,1053,6.8,467,4.7,3.0,553,5.5,1.0,4.0,0.0,9.0,0.059000000000000004,27.0,0.17800000000000002,111.0,0.73,5.0,2.6,47.0,16.0,39.0,0.22699999999999998,11.0,6.7,13.0,91.0,12.0,91.0,0.0,0.0,31.0,284.0,2019,DrewLock2019,13.946,1.0
38,DavidBlough,DET,QB,24,5,5,94,174,984,1484,8.5,655,7.0,3.8,329,3.5,6.0,6.0,0.0,8.0,0.048,43.0,0.256,101.0,0.601,14.0,2.6,63.0,18.0,44.0,0.22699999999999998,6.0,5.3,2.0,0.0,2.0,0.0,0.0,0.0,31.0,220.0,2019,DavidBlough2019,1.8,0.0
39,NickFoles,JAX,QB,30,4,4,77,117,736,990,8.5,382,5.0,3.3,354,4.6,2.0,5.0,0.0,4.0,0.036000000000000004,13.0,0.11599999999999999,88.0,0.7859999999999999,8.0,2.3,27.0,7.0,20.0,0.157,2.0,3.5,6.0,36.0,5.0,23.0,1.0,13.0,14.0,92.0,2019,NickFoles2019,11.578,1.0
40,JeffDriskel,DET,QB,26,3,3,62,105,685,861,8.2,405,6.5,3.9,280,4.5,2.0,5.0,2.0,3.0,0.031,23.0,0.235,68.0,0.6940000000000001,11.0,2.6,26.0,18.0,44.0,0.344,12.0,8.9,8.0,40.0,0.0,0.0,8.0,40.0,14.0,44.0,2019,JeffDriskel2019,10.033,0.0
41,MattMoore,KAN,QB,35,6,2,59,91,659,635,7.0,377,6.4,4.1,282,4.8,3.0,1.0,1.0,3.0,0.034,15.0,0.16899999999999998,68.0,0.764,8.0,2.4,21.0,6.0,25.0,0.25,1.0,3.0,14.0,137.0,13.0,137.0,0.0,0.0,30.0,343.0,2019,MattMoore2019,,
42,MattSchaub,ATL,QB,38,6,1,50,67,580,488,7.3,314,6.3,4.7,266,5.3,0.0,1.0,2.0,0.0,0.0,10.0,0.156,50.0,0.7809999999999999,2.0,2.2,17.0,2.0,10.0,0.145,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,13.0,143.0,2019,MattSchaub2019,-0.4,0.0
43,CamNewton,CAR,QB,30,2,2,50,89,572,793,8.9,368,7.4,4.1,204,4.1,2.0,2.0,1.0,3.0,0.035,26.0,0.302,54.0,0.628,6.0,2.2,43.0,12.0,23.0,0.24,1.0,3.0,15.0,116.0,12.0,116.0,2.0,0.0,22.0,195.0,2019,CamNewton2019,17.4,1.0
44,JoshRosen,MIA,QB,22,6,3,58,109,567,901,8.3,250,4.3,2.3,317,5.5,7.0,1.0,0.0,8.0,0.07400000000000001,24.0,0.222,73.0,0.6759999999999999,16.0,2.4,28.0,16.0,47.0,0.36700000000000005,3.0,4.3,11.0,26.0,10.0,26.0,0.0,0.0,15.0,40.0,2019,JoshRosen2019,-0.8,0.0
45,BrandonAllen,DEN,QB,27,3,3,39,84,515,646,7.7,281,7.2,3.3,234,6.0,2.0,9.0,0.0,3.0,0.04,18.0,0.24,51.0,0.68,9.0,2.3,30.0,5.0,18.0,0.184,5.0,5.8,8.0,25.0,7.0,14.0,1.0,11.0,24.0,273.0,2019,BrandonAllen2019,9.94,1.0
46,RyanFinley,CIN,QB,25,3,3,41,87,474,721,8.3,271,6.6,3.1,203,5.0,2.0,3.0,0.0,4.0,0.048,19.0,0.226,52.0,0.619,11.0,2.7,40.0,19.0,37.0,0.35600000000000004,6.0,11.5,3.0,1.0,2.0,0.0,1.0,1.0,14.0,131.0,2019,RyanFinley2019,3.84,0.0
47,ChaseDaniel,CHI,QB,33,3,1,45,64,435,425,6.6,300,6.7,4.7,135,3.0,1.0,0.0,0.0,4.0,0.063,9.0,0.141,51.0,0.797,7.0,2.5,12.0,8.0,20.0,0.278,1.0,2.0,4.0,26.0,4.0,26.0,0.0,0.0,14.0,82.0,2019,ChaseDaniel2019,3.05,0.0
48,LukeFalk,NYJ,QB,25,3,2,47,73,416,397,5.4,152,3.2,2.1,264,5.6,3.0,2.0,0.0,4.0,0.055999999999999994,11.0,0.155,53.0,0.746,16.0,2.4,33.0,12.0,37.0,0.41600000000000004,0.0,0.0,3.0,22.0,3.0,22.0,0.0,0.0,14.0,113.0,2019,LukeFalk2019,,
49,BrianHoyer,IND,QB,34,4,1,35,65,372,559,8.6,215,6.1,3.3,157,4.5,0.0,1.0,0.0,3.0,0.047,14.0,0.21899999999999997,45.0,0.703,5.0,2.5,30.0,7.0,19.0,0.264,2.0,3.5,3.0,30.0,3.0,30.0,0.0,0.0,9.0,80.0,2019,BrianHoyer2019,2.0,0.0
50,MattBarkley,BUF,QB,29,2,0,27,51,359,403,7.9,203,7.5,4.0,156,5.8,3.0,0.0,1.0,5.0,0.1,9.0,0.18,34.0,0.68,2.0,2.2,24.0,2.0,5.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,106.0,2019,MattBarkley2019,1.86,0.0
51,BenRoethlisberger,PIT,QB,37,2,2,35,62,351,576,9.3,158,4.5,2.5,193,5.5,2.0,0.0,0.0,7.0,0.113,12.0,0.19399999999999998,44.0,0.71,2.0,2.3,17.0,14.0,18.0,0.27699999999999997,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2019,BenRoethlisberger2019,17.813,1.0
52,WillGrier,CAR,QB,24,2,2,28,52,228,491,9.4,49,1.8,0.9,179,6.4,1.0,3.0,0.0,2.0,0.040999999999999995,11.0,0.22399999999999998,31.0,0.633,6.0,2.4,9.0,12.0,20.0,0.317,5.0,4.4,2.0,0.0,2.0,0.0,0.0,0.0,7.0,60.0,2019,WillGrier2019,,
53,RobertGriffinIII,BAL,QB,29,7,1,23,38,225,282,7.4,141,6.1,3.7,84,3.7,2.0,1.0,0.0,0.0,0.0,6.0,0.162,27.0,0.73,5.0,2.5,24.0,0.0,9.0,0.205,1.0,16.0,15.0,69.0,8.0,42.0,6.0,27.0,10.0,42.0,2019,RobertGriffinIII2019,0.65,0.0
54,AJMcCarron,HOU,QB,29,2,1,21,37,225,313,8.5,95,4.5,2.6,130,6.2,0.0,5.0,0.0,0.0,0.0,7.0,0.21899999999999997,25.0,0.7809999999999999,5.0,2.8,15.0,8.0,15.0,0.319,5.0,7.8,2.0,7.0,2.0,7.0,0.0,0.0,7.0,36.0,2019,AJMcCarron2019,0.4,0.0
55,SeanMannion,MIN,QB,27,3,1,12,21,126,132,6.3,60,5.0,2.9,66,5.5,2.0,0.0,0.0,3.0,0.14300000000000002,3.0,0.14300000000000002,16.0,0.762,0.0,2.5,3.0,8.0,11.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,2019,SeanMannion2019,13.0,0.0
56,ColtMcCoy,WAS,QB,33,1,1,18,27,122,177,6.6,88,4.9,3.3,34,1.9,1.0,0.0,0.0,0.0,0.0,6.0,0.222,20.0,0.741,6.0,2.4,7.0,3.0,12.0,0.34299999999999997,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,40.0,2019,ColtMcCoy2019,4.55,0.0
57,MikeGlennon,OAK,QB,30,2,0,6,10,56,112,11.2,38,6.3,3.8,18,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3,7.0,0.7,0.0,2.5,4.0,0.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,MikeGlennon2019,12.12,1.0
58,TaysomHill,NOR,QB,29,16,5,3,6,55,94,15.7,43,14.3,7.2,12,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16699999999999998,3.0,0.5,1.0,2.3,1.0,1.0,2.0,0.222,2.0,8.5,10.0,28.0,0.0,0.0,9.0,28.0,1.0,0.0,2019,TaysomHill2019,9.788,0.0
59,BrettHundley,ARI,QB,26,3,0,5,11,49,114,10.4,15,3.0,1.4,34,6.8,0.0,0.0,0.0,1.0,0.091,1.0,0.091,8.0,0.727,2.0,2.5,4.0,0.0,2.0,0.133,2.0,13.0,4.0,34.0,2.0,28.0,1.0,6.0,3.0,28.0,2019,BrettHundley2019,,
60,JulianEdelman,NWE,WR,33,16,13,2,2,47,9,4.5,9,4.5,4.5,38,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.7,0.0,0.0,1.0,0.5,0.0,0.0,1.0,15.0,1.0,15.0,0.0,0.0,1.0,15.0,2019,JulianEdelman2019,9.367,0.0
61,CourtlandSutton,DEN,WR,24,16,14,1,1,38,37,37.0,37,37.0,37.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,CourtlandSutton2019,9.6,0.0
62,JaylenSamuels,PIT,RB,23,14,4,4,5,35,-11,-2.2,-15,-3.8,-3.0,50,12.5,0.0,0.0,0.0,0.0,0.0,1.0,0.2,4.0,0.8,0.0,1.2,3.0,0.0,1.0,0.2,0.0,0.0,11.0,47.0,1.0,0.0,10.0,47.0,1.0,0.0,2019,JaylenSamuels2019,1.171,0.0
63,EmmanuelSanders,2TM,WR,32,17,16,1,1,35,22,22.0,22,22.0,22.0,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,2019,EmmanuelSanders2019,11.771,0.0
64,JamesWhite,NWE,RB,27,15,1,1,1,35,8,8.0,8,8.0,8.0,27,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2019,JamesWhite2019,8.329,0.0
65,TyrodTaylor,LAC,QB,30,8,0,4,6,33,32,5.3,14,3.5,2.3,19,4.8,0.0,0.0,0.0,1.0,0.16699999999999998,1.0,0.16699999999999998,5.0,0.833,0.0,2.1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,-2.0,2.0,1.0,2.0,12.0,2019,TyrodTaylor2019,4.5,0.0
66,JohnBrown,BUF,WR,29,15,15,1,1,28,21,21.0,21,21.0,21.0,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,2019,JohnBrown2019,10.756,0.0
67,AlexErickson,CIN,WR,27,16,6,1,1,26,23,23.0,23,23.0,23.0,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,1.0,26.0,0.0,0.0,1.0,26.0,2019,AlexErickson2019,1.412,0.0
68,JoshMcCown,PHI,QB,40,3,0,3,5,24,22,4.4,9,3.0,1.8,15,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,13.0,0.0,0.0,1.0,13.0,2019,JoshMcCown2019,,
69,OdellBeckhamJr,CLE,WR,27,16,15,1,2,20,65,32.5,15,15.0,7.5,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,OdellBeckhamJr2019,12.4,0.0
70,AlbertWilson,MIA,WR,27,13,4,1,2,20,20,10.0,-3,-3.0,-1.5,23,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,2.3,3.0,0.0,1.0,0.33299999999999996,0.0,0.0,5.0,52.0,1.0,20.0,3.0,32.0,1.0,20.0,2019,AlbertWilson2019,3.429,0.0
71,DannyAmendola,DET,WR,34,15,10,1,1,19,14,14.0,14,14.0,14.0,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,19.0,0.0,0.0,1.0,19.0,2019,DannyAmendola2019,7.6,0.0
72,RyanGriffin,TAM,TE,30,2,0,2,4,18,12,3.0,5,2.5,1.3,13,6.5,0.0,1.0,0.0,0.0,0.0,1.0,0.33299999999999996,2.0,0.667,0.0,2.4,2.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,RyanGriffin2019,1.173,0.0
73,RyanGriffin,TAM,TE,30,2,0,2,4,18,12,3.0,5,2.5,1.3,13,6.5,0.0,1.0,0.0,0.0,0.0,1.0,0.33299999999999996,2.0,0.667,0.0,2.4,2.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,RyanGriffin2019,7.538,0.0
74,RyanGriffin,TAM,QB,30,2,0,2,4,18,12,3.0,5,2.5,1.3,13,6.5,0.0,1.0,0.0,0.0,0.0,1.0,0.33299999999999996,2.0,0.667,0.0,2.4,2.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,RyanGriffin2019,1.173,0.0
