,Player,Tm,Pos,Age,G,GS,Att,Yds,1D,YBC,YBC/Att,YAC,YAC/Att,BrkTkl,Att/Br,Year,ID,Next_Yr_PPG,Next_Yr_Starter
33,GusEdwards,BAL,RB,24,16,1,133,711,46,335,2.5,376,2.8,7,19.0,2019,GusEdwards2019,8.012,0.0
34,AustinEkeler,LAC,RB,24,16,8,132,557,32,233,1.8,324,2.5,12,11.0,2019,AustinEkeler2019,16.53,0.0
35,RoyceFreeman,DEN,RB,23,16,0,132,496,22,244,1.8,252,1.9,8,16.5,2019,RoyceFreeman2019,2.319,0.0
36,MattBreida,SFO,RB,24,13,5,123,623,23,402,3.3,221,1.8,8,15.4,2019,MattBreida2019,3.5,0.0
37,JordanHoward,PHI,RB,25,10,4,119,525,28,243,2.0,282,2.4,4,29.8,2019,JordanHoward2019,4.386,0.0
38,JamesConner,PIT,RB,24,10,10,116,464,26,199,1.7,265,2.3,5,23.2,2019,JamesConner2019,12.662,0.0
39,KerryonJohnson,DET,RB,22,8,7,113,403,22,177,1.6,226,2.0,8,14.1,2019,KerryonJohnson2019,4.488,0.0
40,DamienWilliams,KAN,RB,27,11,6,111,498,22,141,1.3,357,3.2,15,7.4,2019,DamienWilliams2019,5.058,0.0
41,JoshAllen,BUF,QB,23,16,16,109,510,42,267,2.4,243,2.2,5,21.8,2019,JoshAllen2019,24.756,1.0
42,BennySnellJr,PIT,RB,21,13,2,108,426,19,125,1.2,301,2.8,7,15.4,2019,BennySnellJr2019,4.681,0.0
43,DeAndreWashington,OAK,RB,26,16,3,108,387,23,186,1.7,201,1.9,5,21.6,2019,DeAndreWashington2019,4.275,0.0
44,JamaalWilliams,GNB,RB,24,14,2,107,460,23,270,2.5,190,1.8,5,21.4,2019,JamaalWilliams2019,9.079,0.0
45,LeSeanMcCoy,KAN,RB,31,13,9,101,465,24,265,2.6,200,2.0,5,20.2,2019,LeSeanMcCoy2019,2.82,0.0
46,AlexanderMattison,MIN,RB,21,13,0,100,462,19,267,2.7,195,2.0,11,9.1,2019,AlexanderMattison2019,6.685,0.0
47,DavidJohnson,ARI,RB,28,13,9,94,345,20,175,1.9,170,1.8,6,15.7,2019,DavidJohnson2019,14.958,0.0
48,KylerMurray,ARI,QB,22,16,16,93,544,27,445,4.8,99,1.1,4,23.3,2019,KylerMurray2019,23.669,1.0
49,BoScarbrough,DET,RB,25,6,5,89,377,15,183,2.1,194,2.2,5,17.8,2019,BoScarbrough2019,3.1,0.0
50,TonyPollard,DAL,RB,22,15,0,86,455,21,146,1.7,309,3.6,10,8.6,2019,TonyPollard2019,7.55,0.0
51,DukeJohnson,HOU,RB,26,16,2,83,410,17,175,2.1,235,2.8,8,10.4,2019,DukeJohnson2019,7.673,0.0
52,DeshaunWatson,HOU,QB,24,15,15,82,413,29,351,4.3,62,0.8,3,27.3,2019,DeshaunWatson2019,23.081,1.0
53,BrianHill,ATL,RB,24,12,2,78,323,19,157,2.0,166,2.1,3,26.0,2019,BrianHill2019,5.962,0.0
54,RussellWilson,SEA,QB,31,16,16,75,342,17,290,3.9,52,0.7,1,75.0,2019,RussellWilson2019,22.488,1.0
55,KalenBallage,MIA,RB,24,12,6,74,135,10,50,0.7,85,1.1,1,74.0,2019,KalenBallage2019,8.536,0.0
56,MalcolmBrown,LAR,RB,26,14,1,69,255,16,110,1.6,145,2.1,10,6.9,2019,MalcolmBrown2019,6.819,0.0
57,GardnerMinshewII,JAX,QB,23,14,12,67,344,20,256,3.8,88,1.3,2,33.5,2019,GardnerMinshewII2019,17.856,1.0
58,JamesWhite,NWE,RB,27,15,1,67,263,15,165,2.5,98,1.5,3,22.3,2019,JamesWhite2019,8.329,0.0
59,JaylenSamuels,PIT,RB,23,14,4,66,175,9,49,0.7,126,1.9,3,22.0,2019,JaylenSamuels2019,1.171,0.0
60,RexBurkhead,NWE,RB,29,13,1,65,302,18,157,2.4,145,2.2,6,10.8,2019,RexBurkhead2019,10.76,0.0
61,RashaadPenny,SEA,RB,23,10,0,65,370,16,186,2.9,184,2.8,5,13.0,2019,RashaadPenny2019,1.133,0.0
62,TarikCohen,CHI,RB,24,16,11,64,213,15,134,2.1,79,1.2,6,10.7,2019,TarikCohen2019,5.833,0.0
63,TyJohnson,DET,RB,22,16,1,63,273,11,120,1.9,153,2.4,5,12.6,2019,TyJohnson2019,4.869,0.0
64,PatrickLaird,MIA,RB,24,15,4,62,168,9,86,1.4,82,1.3,5,12.4,2019,PatrickLaird2019,1.375,0.0
65,CarsonWentz,PHI,QB,27,16,16,62,243,21,167,2.7,76,1.2,4,15.5,2019,CarsonWentz2019,16.533,1.0
66,BostonScott,PHI,RB,24,11,2,61,245,17,136,2.2,109,1.8,2,30.5,2019,BostonScott2019,5.975,0.0
67,ChaseEdmonds,ARI,RB,23,13,2,60,303,12,180,3.0,123,2.1,4,15.0,2019,ChaseEdmonds2019,10.5,0.0
68,BilalPowell,NYJ,RB,31,13,1,59,229,12,82,1.4,147,2.5,4,14.8,2019,BilalPowell2019,,
69,JameisWinston,TAM,QB,25,16,16,59,250,18,193,3.3,57,1.0,2,29.5,2019,JameisWinston2019,0.6,0.0
70,JusticeHill,BAL,RB,22,16,0,58,225,10,125,2.2,100,1.7,3,19.3,2019,JusticeHill2019,1.083,0.0
71,JacobyBrissett,IND,QB,27,15,15,56,228,20,186,3.3,42,0.8,1,56.0,2019,JacobyBrissett2019,1.873,0.0
72,RyanFitzpatrick,MIA,QB,37,15,13,54,243,16,195,3.6,48,0.9,3,18.0,2019,RyanFitzpatrick2019,17.078,1.0
73,DionLewis,TEN,RB,29,16,1,54,209,6,82,1.5,127,2.4,7,7.7,2019,DionLewis2019,3.575,0.0
74,GiovaniBernard,CIN,RB,28,16,2,53,170,10,66,1.2,104,2.0,6,8.8,2019,GiovaniBernard2019,9.881,0.0
75,MarkWalton,MIA,RB,22,7,4,53,201,11,91,1.7,110,2.1,1,53.0,2019,MarkWalton2019,,
76,NyheimHines,IND,RB,23,16,2,52,199,16,118,2.3,81,1.6,2,26.0,2019,NyheimHines2019,12.075,0.0
77,DakPrescott,DAL,QB,26,16,16,52,277,19,178,3.4,99,1.9,7,7.4,2019,DakPrescott2019,27.12,1.0
78,JordanWilkins,IND,RB,25,14,1,51,307,12,140,2.7,167,3.3,4,12.8,2019,JordanWilkins2019,4.087,0.0
79,MikeBoone,MIN,RB,24,16,2,49,273,9,93,1.9,180,3.7,2,24.5,2019,MikeBoone2019,0.931,0.0
80,JonathanWilliams,IND,RB,25,9,1,49,235,13,102,2.1,133,2.7,7,7.0,2019,JonathanWilliams2019,0.92,0.0
81,MitchellTrubisky,CHI,QB,25,15,15,48,193,12,140,2.9,53,1.1,4,12.0,2019,MitchellTrubisky2019,15.37,1.0
82,JimmyGaroppolo,SFO,QB,28,16,16,46,62,13,45,1.0,17,0.4,1,46.0,2019,JimmyGaroppolo2019,10.717,1.0
83,AaronRodgers,GNB,QB,36,16,16,46,183,9,155,3.4,28,0.6,0,0.0,2019,AaronRodgers2019,23.956,1.0
84,DanielJones,NYG,QB,22,13,12,45,279,21,236,5.2,43,1.0,2,22.5,2019,DanielJones2019,12.857,1.0
85,KareemHunt,CLE,RB,24,8,3,43,179,8,65,1.5,114,2.7,4,10.8,2019,KareemHunt2019,13.656,0.0
86,PatrickMahomes,KAN,QB,24,14,14,43,218,15,194,4.5,24,0.6,1,43.0,2019,PatrickMahomes2019,24.96,1.0
87,RyanTannehill,TEN,QB,31,12,10,43,185,14,156,3.6,29,0.7,1,43.0,2019,RyanTannehill2019,21.525,1.0
88,DerriusGuice,WAS,RB,22,5,1,42,245,9,52,1.2,193,4.6,3,14.0,2019,DerriusGuice2019,,
89,DarrelWilliams,KAN,RB,24,12,0,41,141,12,81,2.0,60,1.5,1,41.0,2019,DarrelWilliams2019,3.406,0.0
90,DarrellHenderson,LAR,RB,22,13,0,39,147,10,84,2.2,63,1.6,7,5.6,2019,DarrellHenderson2019,8.687,0.0
91,JalenRichard,OAK,RB,26,16,0,39,145,10,90,2.3,55,1.4,0,0.0,2019,JalenRichard2019,3.931,0.0
92,JDMcKissic,DET,RB,26,16,3,38,205,8,112,2.9,93,2.4,3,12.7,2019,JDMcKissic2019,11.962,0.0
93,ChrisThompson,WAS,RB,29,11,0,37,138,7,74,2.0,64,1.7,2,18.5,2019,ChrisThompson2019,5.325,0.0
94,DarwinThompson,KAN,RB,22,12,0,37,128,9,58,1.6,70,1.9,4,9.3,2019,DarwinThompson2019,2.371,0.0
95,MylesGaskin,MIA,RB,22,7,0,36,133,7,28,0.8,105,2.9,0,0.0,2019,MylesGaskin2019,16.42,0.0
96,RyquellArmstead,JAX,RB,23,16,1,35,108,5,18,0.5,90,2.6,2,17.5,2019,RyquellArmstead2019,6.3,0.0
97,MattRyan,ATL,QB,34,15,15,34,147,10,133,3.9,14,0.4,0,0.0,2019,MattRyan2019,17.65,1.0
98,SamDarnold,NYJ,QB,22,13,13,33,62,6,54,1.6,8,0.2,0,0.0,2019,SamDarnold2019,11.167,1.0
99,JaredGoff,LAR,QB,25,16,16,33,40,5,36,1.1,4,0.1,0,0.0,2019,JaredGoff2019,16.0,1.0
100,KyleAllen,CAR,QB,23,13,12,32,106,9,81,2.5,25,0.8,2,16.0,2019,KyleAllen2019,11.25,0.0
101,AndyDalton,CIN,QB,32,13,13,32,73,12,41,1.3,32,1.0,1,32.0,2019,AndyDalton2019,12.445,1.0
102,TyMontgomery,NYJ,RB,26,16,2,32,103,2,61,1.9,42,1.3,0,0.0,2019,TyMontgomery2019,2.633,0.0
103,KirkCousins,MIN,QB,31,15,15,31,63,8,51,1.6,12,0.4,0,0.0,2019,KirkCousins2019,19.138,1.0
104,JonHilliman,NYG,RB,24,3,1,30,91,6,45,1.5,46,1.5,0,0.0,2019,JonHilliman2019,,
105,WayneGallman,NYG,RB,25,10,2,29,110,6,72,2.5,38,1.3,0,0.0,2019,WayneGallman2019,9.107,0.0
106,JustinJackson,LAC,RB,23,7,0,29,200,9,99,3.4,101,3.5,4,7.3,2019,JustinJackson2019,7.256,0.0
107,TeddyBridgewater,NOR,QB,27,9,5,28,31,4,16,0.6,15,0.5,0,0.0,2019,TeddyBridgewater2019,16.08,1.0
108,BakerMayfield,CLE,QB,24,16,16,28,141,15,110,3.9,31,1.1,2,14.0,2019,BakerMayfield2019,15.538,1.0
109,DerekCarr,OAK,QB,28,16,16,27,82,7,81,3.0,1,0.0,0,0.0,2019,DerekCarr2019,17.006,1.0
110,TaysomHill,NOR,QB,29,16,5,27,156,10,107,4.0,49,1.8,1,27.0,2019,TaysomHill2019,9.788,0.0
111,JeffWilson,SFO,RB,24,10,0,27,105,9,66,2.4,39,1.4,0,0.0,2019,JeffWilson2019,11.858,0.0
112,TomBrady,NWE,QB,42,16,16,26,34,8,30,1.2,4,0.2,0,0.0,2019,TomBrady2019,21.119,1.0
113,MarcusMariota,TEN,QB,26,7,6,24,129,5,98,4.1,31,1.3,1,24.0,2019,MarcusMariota2019,25.8,0.0
114,KerrithWhyteJr,PIT,RB,23,6,0,24,122,5,47,2.0,75,3.1,1,24.0,2019,KerrithWhyteJr2019,,
115,AmeerAbdullah,MIN,RB,26,16,0,23,115,4,77,3.3,38,1.7,2,11.5,2019,AmeerAbdullah2019,1.875,0.0
116,CJProsise,SEA,RB,25,9,0,23,72,4,39,1.7,33,1.4,1,23.0,2019,CJProsise2019,1.27,0.0
117,JeffDriskel,DET,QB,26,3,3,22,151,10,126,5.7,25,1.1,1,22.0,2019,JeffDriskel2019,10.033,0.0
118,TreyEdmunds,PIT,RB,25,11,0,22,92,2,53,2.4,39,1.8,0,0.0,2019,TreyEdmunds2019,,
119,QadreeOllison,ATL,RB,23,8,0,22,50,6,29,1.3,21,1.0,0,0.0,2019,QadreeOllison2019,0.1,0.0
120,WendellSmallwood,WAS,RB,25,15,0,22,81,4,47,2.1,34,1.5,1,22.0,2019,WendellSmallwood2019,2.9,0.0
121,ItoSmith,ATL,RB,24,7,0,22,106,10,71,3.2,35,1.6,2,11.0,2019,ItoSmith2019,4.093,0.0
122,DevlinHodges,PIT,QB,23,8,6,21,68,5,64,3.0,4,0.2,0,0.0,2019,DevlinHodges2019,,
123,MasonRudolph,PIT,QB,24,10,8,21,42,6,21,1.0,21,1.0,1,21.0,2019,MasonRudolph2019,3.68,0.0
124,RobertGriffinIII,BAL,QB,29,7,1,20,70,5,51,2.6,19,1.0,1,20.0,2019,RobertGriffinIII2019,0.65,0.0
125,DwayneHaskins,WAS,QB,22,9,7,20,101,7,72,3.6,29,1.5,0,0.0,2019,DwayneHaskins2019,9.743,1.0
126,MatthewStafford,DET,QB,31,8,8,20,66,5,54,2.7,12,0.6,1,20.0,2019,MatthewStafford2019,16.288,1.0
127,CurtisSamuel,CAR,WR,23,16,15,19,130,7,103,5.4,27,1.4,1,19.0,2019,CurtisSamuel2019,14.14,0.0
128,TraCarson,2TM,RB,27,3,1,18,48,3,19,1.1,29,1.6,0,0.0,2019,TraCarson2019,,
129,TravisHomer,SEA,RB,21,16,1,18,114,6,82,4.6,32,1.8,0,0.0,2019,TravisHomer2019,3.644,0.0
130,DrewLock,DEN,QB,23,5,5,18,72,5,63,3.5,9,0.5,2,9.0,2019,DrewLock2019,13.946,1.0
131,CordarrellePatterson,CHI,WR,28,16,4,17,103,4,81,4.8,22,1.3,3,5.7,2019,CordarrellePatterson2019,4.338,0.0
132,DarrenSproles,PHI,RB,36,6,1,17,66,3,40,2.4,26,1.5,0,0.0,2019,DarrenSproles2019,,
133,SpencerWare,KAN,RB,28,3,1,17,51,3,21,1.2,30,1.8,2,8.5,2019,SpencerWare2019,,
134,RobertWoods,LAR,WR,27,15,15,17,115,5,81,4.8,34,2.0,3,5.7,2019,RobertWoods2019,15.319,0.0
135,TJYeldon,BUF,RB,26,6,0,17,63,5,15,0.9,48,2.8,4,4.3,2019,TJYeldon2019,5.4,0.0
136,CJAnderson,DET,RB,28,2,0,16,43,1,6,0.4,37,2.3,1,16.0,2019,CJAnderson2019,,
137,ReggieBonnafon,CAR,RB,23,16,0,16,116,2,92,5.8,24,1.5,1,16.0,2019,ReggieBonnafon2019,8.35,0.0
138,BrandonBolden,NWE,RB,29,15,2,15,68,5,46,3.1,22,1.5,2,7.5,2019,BrandonBolden2019,7.3,0.0
139,ElijhaaPenny,NYG,RB,26,16,1,15,39,2,16,1.1,23,1.5,1,15.0,2019,ElijhaaPenny2019,0.393,0.0
140,DeeboSamuel,SFO,WR,23,15,11,14,159,5,105,7.5,54,3.9,2,7.0,2019,DeeboSamuel2019,11.529,0.0
141,MikeDavis,2TM,RB,26,12,1,13,27,0,15,1.2,12,0.9,0,0.0,2019,MikeDavis2019,13.767,0.0
142,DontrellHilliard,CLE,RB,24,14,0,13,49,3,36,2.8,13,1.0,0,0.0,2019,DontrellHilliard2019,0.857,0.0
143,JoeFlacco,DEN,QB,34,8,8,12,20,4,16,1.3,4,0.3,0,0.0,2019,JoeFlacco2019,10.96,0.0
144,MarshawnLynch,SEA,RB,33,1,0,12,34,2,20,1.7,14,1.2,0,0.0,2019,MarshawnLynch2019,,
145,PaulPerkins,DET,RB,25,4,0,12,29,3,16,1.3,13,1.1,1,12.0,2019,PaulPerkins2019,,
146,PhilipRivers,LAC,QB,38,16,16,12,29,2,29,2.4,0,0.0,0,0.0,2019,PhilipRivers2019,15.0,1.0
147,DalynDawkins,TEN,RB,25,2,0,11,26,2,17,1.5,9,0.8,0,0.0,2019,DalynDawkins2019,,
148,DareOgunbowale,TAM,RB,25,16,0,11,17,3,5,0.5,12,1.1,1,11.0,2019,DareOgunbowale2019,2.136,0.0
149,JayAjayi,PHI,RB,26,3,0,10,30,3,9,0.9,21,2.1,5,2.0,2019,JayAjayi2019,,
150,BrandonAllen,DEN,QB,27,3,3,10,39,4,32,3.2,7,0.7,0,0.0,2019,BrandonAllen2019,9.94,1.0
151,JavoriusAllen,NYG,RB,28,10,0,10,36,3,-5,-0.5,41,4.1,0,0.0,2019,JavoriusAllen2019,,
152,RyanFinley,CIN,QB,25,3,3,10,77,4,73,7.3,4,0.4,0,0.0,2019,RyanFinley2019,3.84,0.0
153,WesHills,DET,RB,24,1,1,10,21,3,9,0.9,12,1.2,0,0.0,2019,WesHills2019,,
154,AlecIngold,OAK,RB,23,16,4,10,17,7,9,0.9,8,0.8,0,0.0,2019,AlecIngold2019,1.838,0.0
155,ChristianKirk,ARI,WR,23,13,13,10,93,4,66,6.6,27,2.7,1,10.0,2019,ChristianKirk2019,10.457,0.0
156,TroymainePope,LAC,RB,26,14,0,10,20,0,11,1.1,9,0.9,0,0.0,2019,TroymainePope2019,3.3,0.0
157,TyrodTaylor,LAC,QB,30,8,0,10,7,1,3,0.3,4,0.4,0,0.0,2019,TyrodTaylor2019,4.5,0.0
158,DrewBrees,NOR,QB,40,11,11,9,-4,2,-4,-0.4,0,0.0,0,0.0,2019,DrewBrees2019,17.458,1.0
159,TaiwanJones,HOU,RB,31,11,0,9,40,3,26,2.9,14,1.6,0,0.0,2019,TaiwanJones2019,,
160,CaseKeenum,WAS,QB,31,10,8,9,12,2,11,1.2,1,0.1,0,0.0,2019,CaseKeenum2019,0.9,0.0
161,DevineOzigbo,JAX,RB,23,10,0,9,27,1,11,1.2,16,1.8,0,0.0,2019,DevineOzigbo2019,1.662,0.0
162,StevenSims,WAS,WR,22,16,2,9,85,2,27,3.0,58,6.4,2,4.5,2019,StevenSims2019,4.775,0.0
163,JoshAdams,NYJ,RB,23,3,0,8,12,1,5,0.6,7,0.9,0,0.0,2019,JoshAdams2019,4.575,0.0
164,DavidBlough,DET,QB,24,5,5,8,31,1,27,3.4,4,0.5,0,0.0,2019,DavidBlough2019,1.8,0.0
165,TonyBrooksJames,PIT,RB,25,3,0,8,7,0,-11,-1.4,18,2.3,2,4.0,2019,TonyBrooksJames2019,0.4,0.0
166,JulianEdelman,NWE,WR,33,16,13,8,27,2,21,2.6,6,0.8,0,0.0,2019,JulianEdelman2019,9.367,0.0
167,TyreekHill,KAN,WR,25,12,12,8,23,1,9,1.1,14,1.8,0,0.0,2019,TyreekHill2019,21.927,0.0
168,BrianHoyer,IND,QB,34,4,1,8,2,0,-3,-0.4,5,0.6,0,0.0,2019,BrianHoyer2019,2.0,0.0
169,IsaiahMcKenzie,BUF,WR,24,15,8,8,49,4,35,4.4,14,1.8,0,0.0,2019,IsaiahMcKenzie2019,6.225,0.0
170,DwayneWashington,NOR,RB,25,16,0,8,60,2,9,1.1,51,6.4,2,4.0,2019,DwayneWashington2019,0.136,0.0
171,WillGrier,CAR,QB,24,2,2,7,22,2,21,3.0,1,0.1,0,0.0,2019,WillGrier2019,,
172,CJHam,MIN,RB,26,16,7,7,17,2,4,0.6,13,1.9,1,7.0,2019,CJHam2019,1.7,0.0
173,BrettHundley,ARI,QB,26,3,0,7,41,3,13,1.9,28,4.0,0,0.0,2019,BrettHundley2019,,
174,ZachLine,NOR,RB,29,12,2,7,20,5,10,1.4,10,1.4,0,0.0,2019,ZachLine2019,,
175,DerekWatt,LAC,RB,27,16,2,7,10,6,5,0.7,5,0.7,0,0.0,2019,DerekWatt2019,0.271,0.0
176,AlexArmah,CAR,RB,25,16,1,6,11,1,6,1.0,5,0.8,0,0.0,2019,AlexArmah2019,0.481,0.0
177,TavonAustin,DAL,WR,29,14,0,6,47,2,28,4.7,19,3.2,0,0.0,2019,TavonAustin2019,1.25,0.0
178,BrandinCooks,LAR,WR,26,14,14,6,52,3,45,7.5,7,1.2,0,0.0,2019,BrandinCooks2019,15.467,0.0
179,ChaseDaniel,CHI,QB,33,3,1,6,6,2,2,0.3,4,0.7,0,0.0,2019,ChaseDaniel2019,3.05,0.0
180,SeanMannion,MIN,QB,27,3,1,6,-5,0,-5,-0.8,0,0.0,0,0.0,2019,SeanMannion2019,13.0,0.0
181,DJMoore,CAR,WR,22,15,15,6,40,3,29,4.8,11,1.8,0,0.0,2019,DJMoore2019,14.1,0.0
182,SterlingShepard,NYG,WR,26,10,10,6,72,3,67,11.2,5,0.8,0,0.0,2019,SterlingShepard2019,13.542,0.0
183,TimBoyle,GNB,QB,25,3,0,5,-7,0,-7,-1.4,0,0.0,0,0.0,2019,TimBoyle2019,-0.112,0.0
184,StefonDiggs,MIN,WR,26,15,15,5,61,3,37,7.4,24,4.8,0,0.0,2019,StefonDiggs2019,20.538,0.0
185,AlexErickson,CIN,WR,27,16,6,5,33,2,20,4.0,13,2.6,0,0.0,2019,AlexErickson2019,1.412,0.0
186,NKealHarry,NWE,WR,22,7,5,5,49,4,12,2.4,37,7.4,1,5.0,2019,NKealHarry2019,5.279,0.0
187,BuddyHowell,HOU,RB,23,16,0,5,10,1,7,1.4,3,0.6,0,0.0,2019,BuddyHowell2019,0.55,0.0
188,GeorgeKittle,SFO,TE,26,14,14,5,22,1,14,2.8,8,1.6,0,0.0,2019,GeorgeKittle2019,15.638,0.0
189,AJMcCarron,HOU,QB,29,2,1,5,39,3,39,7.8,0,0.0,0,0.0,2019,AJMcCarron2019,0.4,0.0
190,MattMoore,KAN,QB,35,6,2,5,-1,0,-2,-0.4,1,0.2,0,0.0,2019,MattMoore2019,,
191,CamNewton,CAR,QB,30,2,2,5,-2,0,-2,-0.4,0,0.0,0,0.0,2019,CamNewton2019,17.4,1.0
192,SamajePerine,2TM,RB,24,7,0,5,16,1,11,2.2,5,1.0,1,5.0,2019,SamajePerine2019,4.106,0.0
193,JoshReynolds,LAR,WR,24,16,2,5,23,2,22,4.4,1,0.2,0,0.0,2019,JoshReynolds2019,7.769,0.0
194,KeithSmith,ATL,RB,27,16,5,5,8,4,0,0.0,8,1.6,0,0.0,2019,KeithSmith2019,1.1,0.0
195,DedeWestbrook,JAX,WR,26,15,11,5,27,0,13,2.6,14,2.8,0,0.0,2019,DedeWestbrook2019,-0.3,0.0
196,DexterWilliams,GNB,RB,22,4,0,5,11,0,6,1.2,5,1.0,0,0.0,2019,DexterWilliams2019,0.267,0.0
197,AlbertWilson,MIA,WR,27,13,4,5,45,1,35,7.0,10,2.0,1,5.0,2019,AlbertWilson2019,3.429,0.0
198,KenjonBarner,ATL,RB,30,14,0,4,28,1,22,5.5,6,1.5,0,0.0,2019,KenjonBarner2019,,
199,TylerBoyd,CIN,WR,25,16,15,4,23,1,20,5.0,3,0.8,0,0.0,2019,TylerBoyd2019,12.84,0.0
200,ParrisCampbell,IND,WR,22,7,3,4,34,1,24,6.0,10,2.5,1,4.0,2019,ParrisCampbell2019,7.35,0.0
201,TrevorDavis,3TM,WR,26,14,4,4,73,2,73,18.3,0,0.0,0,0.0,2019,TrevorDavis2019,,
202,NickFoles,JAX,QB,30,4,4,4,23,2,18,4.5,5,1.3,0,0.0,2019,NickFoles2019,11.578,1.0
203,RussellGage,ATL,WR,23,16,4,4,12,0,3,0.8,9,2.3,1,4.0,2019,RussellGage2019,11.319,0.0
204,JakeemGrant,MIA,WR,27,10,2,4,5,1,5,1.3,0,0.0,0,0.0,2019,JakeemGrant2019,6.236,0.0
