,Name,Pos,Predicted PPG,Predicted PPR,Ovr Rank
187,MarcusJohnson,WR,6.014,102.238,188
188,DariusSlayton,WR,6.005,102.085,189
189,DErnestJohnson,RB,5.95,101.15,190
190,OlamideZaccheaus,WR,5.897,100.249,191
191,JasonMoore,WR,5.862,99.654,192
192,FosterMoreau,TE,5.821,98.957,193
193,KristianWilkerson,WR,5.754,97.818,194
194,CJUzomah,TE,5.679,96.543,195
195,BreshadPerriman,WR,5.678,96.526,196
196,MikeDavis,RB,5.674,96.458,197
197,DevontaFreeman,RB,5.669,96.373,198
198,JamesOShaughnessy,TE,5.669,96.373,199
199,TylerHigbee,TE,5.63,95.71,200
200,DevinDuvernay,WR,5.607,95.319,201
201,TylerJohnson,WR,5.601,95.217,202
202,JalenGuyton,WR,5.557,94.469,203
203,KeelanCole,WR,5.502,93.534,204
204,RashardHiggins,WR,5.415,92.055,205
205,MattBreida,RB,5.391,91.647,206
206,RonaldJonesII,RB,5.388,91.596,207
207,NickVannett,TE,5.308,90.236,208
208,JamalAgnew,WR,5.273,89.641,209
209,RayRayMcCloud,WR,5.113,86.921,210
210,MarquiseGoodwin,WR,5.097,86.649,211
211,NoahBrown,WR,5.023,85.391,212
212,ChesterRogers,WR,4.995,84.915,213
213,DeAndreCarter,WR,4.948,84.116,214
214,LataviusMurray,RB,4.932,83.844,215
215,JeremyMcNichols,RB,4.932,83.844,216
216,RickySealsJones,TE,4.896,83.232,217
217,ChrisEvans,RB,4.884,83.028,218
218,MohamedSanu,WR,4.837,82.229,219
219,DamiereByrd,WR,4.83,82.11,220
220,BostonScott,RB,4.812,81.804,221
221,KhalilHerbert,RB,4.811,81.787,222
222,NKealHarry,WR,4.808,81.736,223
223,TyreeJackson,TE,4.769,81.073,224
224,JermarJefferson,RB,4.742,80.614,225
225,BrevinJordan,TE,4.729,80.393,226
226,JamesWashington,WR,4.726,80.342,227
227,SamajePerine,RB,4.722,80.274,228
228,JosiahDeguara,TE,4.705,79.985,229
229,AustinHooper,TE,4.703,79.951,230
230,ShiSmith,WR,4.605,78.285,231
231,TrinityBenson,WR,4.549,77.333,232
232,AustinWalter,RB,4.534,77.078,233
233,RodneySmith,RB,4.503,76.551,234
234,RexBurkhead,RB,4.469,75.973,235
235,HarrisonBryant,TE,4.442,75.514,236
236,ChrisMoore,WR,4.425,75.225,237
237,DemetricFelton,RB,4.424,75.208,238
238,IsaiahMcKenzie,WR,4.415,75.055,239
239,AdamTrautman,TE,4.369,74.273,240
240,TySonWilliams,RB,4.327,73.559,241
241,CodyHollister,WR,4.321,73.457,242
242,WillFuller,WR,4.314,73.338,243
243,SalvonAhmed,RB,4.304,73.168,244
244,PeytonBarber,RB,4.281,72.777,245
245,ChrisConley,WR,4.275,72.675,246
246,MalikTurner,WR,4.269,72.573,247
247,DanielHelm,TE,4.241,72.097,248
248,TreySermon,RB,4.24,72.08,249
249,DWayneEskridge,WR,4.233,71.961,250
250,JuwannWinfree,WR,4.223,71.791,251
251,KeShawnVaughn,RB,4.151,70.567,252
252,ColbyParkinson,TE,4.135,70.295,253
253,TajaeSharpe,WR,4.118,70.006,254
254,JuwanJohnson,TE,4.117,69.989,255
255,TommyTremble,TE,4.111,69.887,256
256,TerraceMarshallJr,WR,4.105,69.785,257
257,DavidJohnson,RB,4.096,69.632,258
258,JaretPatterson,RB,4.08,69.36,259
259,CamSims,WR,4.064,69.088,260
260,DemetriusHarris,TE,4.062,69.054,261
261,DemarcusRobinson,WR,4.055,68.935,262
262,BrandonZylstra,WR,4.048,68.816,263
263,JoshOliver,TE,4.045,68.765,264
264,DazzNewsome,WR,4.034,68.578,265
265,DonaldParham,TE,4.031,68.527,266
266,DezFitzpatrick,WR,4.007,68.119,267
267,PatFreiermuth,TE,3.983,67.711,268
268,JoshPalmer,WR,3.94,66.98,269
269,JamycalHasty,RB,3.925,66.725,270
270,TyrellWilliams,WR,3.896,66.232,271
271,JeffWilson,RB,3.872,65.824,272
272,EvanEngram,TE,3.868,65.756,273
273,AntoineWesley,WR,3.843,65.331,274
274,DavionDavis,WR,3.833,65.161,275
275,GregDortch,WR,3.831,65.127,276
276,WillDissly,TE,3.793,64.481,277
277,JonathanWilliams,RB,3.791,64.447,278
278,TevinColeman,RB,3.786,64.362,279
279,DeeJayDallas,RB,3.76,63.92,280
280,BlakeJarwin,TE,3.75,63.75,281
281,CurtisSamuel,WR,3.733,63.461,282
282,DurhamSmythe,TE,3.726,63.342,283
283,TommyHudson,TE,3.724,63.308,284
284,AlbertWilson,WR,3.717,63.189,285
285,AnthonySchwartz,WR,3.705,62.985,286
286,GiovaniBernard,RB,3.685,62.645,287
287,JackDoyle,TE,3.683,62.611,288
288,PennyHart,WR,3.681,62.577,289
289,KendallHinton,WR,3.68,62.56,290
290,EnoBenjamin,RB,3.673,62.441,291
291,MikeBoone,RB,3.649,62.033,292
292,KyleJuszczyk,RB,3.647,61.999,293
293,CameronBrate,TE,3.63,61.71,294
294,JohnBates,TE,3.629,61.693,295
295,BenSkowronek,WR,3.614,61.438,296
296,JaelonDarden,WR,3.608,61.336,297
297,DJMontgomery,WR,3.565,60.605,298
298,OJHoward,TE,3.535,60.095,299
299,DamienWilliams,RB,3.484,59.228,300
300,RyanGriffin,TE,3.467,58.939,301
301,AmariRodgers,WR,3.429,58.293,302
302,AshtonDulin,WR,3.395,57.715,303
303,KeithKirkwood,WR,3.345,56.865,304
304,JohnRoss,WR,3.332,56.644,305
305,DyamiBrown,WR,3.309,56.253,306
306,PrestonWilliams,WR,3.309,56.253,307
307,JeffSmith,WR,3.279,55.743,308
308,StanleyMorganJr,WR,3.272,55.624,309
309,DenzelMims,WR,3.25,55.25,310
310,DrewSample,TE,3.237,55.029,311
311,TrentonIrwin,WR,3.232,54.944,312
312,RaceyMcMath,WR,3.228,54.876,313
313,JamesProche,WR,3.227,54.859,314
314,TarikBlack,WR,3.225,54.825,315
315,TylerKroft,TE,3.175,53.975,316
316,TavonAustin,WR,3.173,53.941,317
317,TylerDavis,TE,3.131,53.227,318
318,IhmirSmithMarsette,WR,3.105,52.785,319
319,TrentSherfield,WR,3.097,52.649,320
320,DareOgunbowale,RB,3.097,52.649,321
321,KirkMerritt,WR,3.039,51.663,322
322,JaMarcusBradley,WR,3.013,51.221,323
323,AudenTate,WR,3.011,51.187,324
324,EasopWinston,WR,2.98,50.66,325
325,TreyRagas,RB,2.978,50.626,326
326,JerickMcKinnon,RB,2.973,50.541,327
327,AnthonyFirkser,TE,2.954,50.218,328
328,GodwinIgwebuike,RB,2.943,50.031,329
329,JackStoll,TE,2.928,49.776,330
330,KylenGranson,TE,2.891,49.147,331
331,EquanimeousStBrown,WR,2.875,48.875,332
332,KyleRudolph,TE,2.873,48.841,333
333,DaxMilne,WR,2.861,48.637,334
334,IanThomas,TE,2.836,48.212,335
335,LukeFarrell,TE,2.833,48.161,336
336,DarryntonEvans,RB,2.823,47.991,337
337,KennyStills,WR,2.819,47.923,338
338,IsaiahFord,WR,2.807,47.719,339
339,JordanAkins,TE,2.784,47.328,340
340,HaydenHurst,TE,2.732,46.444,341
341,PharaohBrown,TE,2.709,46.053,342
342,TommyleeLewis,WR,2.703,45.951,343
343,MitchellWilcox,TE,2.691,45.747,344
344,TyMontgomery,WR,2.672,45.424,345
345,FrankDarby,WR,2.657,45.169,346
346,BrockWright,TE,2.656,45.152,347
347,StephenAnderson,TE,2.64,44.88,348
348,QadreeOllison,RB,2.624,44.608,349
349,JJArcegaWhiteside,WR,2.619,44.523,350
350,TommySweeney,TE,2.546,43.282,351
351,ChristianBlake,WR,2.53,43.01,352
352,JasonCabinda,RB,2.519,42.823,353
353,ChrisHerndon,TE,2.496,42.432,354
354,TylanWallace,WR,2.483,42.211,355
355,SethWilliams,WR,2.483,42.211,356
356,KJHill,WR,2.481,42.177,357
357,ChrisHogan,WR,2.474,42.058,358
358,KeneNwangwu,RB,2.471,42.007,359
359,ScottMiller,WR,2.466,41.922,360
360,CollinJohnson,WR,2.465,41.905,361
361,ZachGentry,TE,2.457,41.769,362
362,PharohCooper,WR,2.453,41.701,363
363,AnthonyMcFarlandJr,RB,2.453,41.701,364
364,JoshuaKelley,RB,2.451,41.667,365
365,JonathanWard,RB,2.379,40.443,366
366,CJBoard,WR,2.363,40.171,367
367,AlecIngold,RB,2.347,39.899,368
368,WendellSmallwood,RB,2.328,39.576,369
369,CodyWhite,WR,2.301,39.117,370
370,TomKennedy,WR,2.269,38.573,371
371,CameronBatson,WR,2.267,38.539,372
372,CarlosHyde,RB,2.264,38.488,373
373,GeoffSwaim,TE,2.258,38.386,374
374,TreMcKitty,TE,2.254,38.318,375
375,SeanMcKeon,TE,2.242,38.114,376
376,JacobHollister,TE,2.241,38.097,377
377,MyColePruitt,TE,2.198,37.366,378
378,KekeCoutee,WR,2.196,37.332,379
379,DeonYelder,TE,2.151,36.567,380
380,PatrickTaylor,RB,2.138,36.346,381
381,MalikTaylor,WR,2.127,36.159,382
382,CJSaunders,WR,2.116,35.972,383
383,KhaDarelHodge,WR,2.098,35.666,384
384,MalcolmBrown,RB,2.097,35.649,385
385,MikeThomas,WR,2.093,35.581,386
386,GregWard,WR,2.091,35.547,387
387,DavidSills,WR,2.09,35.53,388
388,DezmonPatmon,WR,2.071,35.207,389
389,MarcedesLewis,TE,2.052,34.884,390
390,CJHam,RB,2.038,34.646,391
391,EricSaubert,TE,2.006,34.102,392
392,DedeWestbrook,WR,2.001,34.017,393
393,KendallBlanton,TE,1.973,33.541,394
394,MarlonMack,RB,1.963,33.371,395
395,KevinRader,TE,1.958,33.286,396
396,NoahGray,TE,1.944,33.048,397
397,AndyIsabella,WR,1.933,32.861,398
398,TrentTaylor,WR,1.919,32.623,399
399,CharlieWoerner,TE,1.891,32.147,400
400,MackHollins,WR,1.884,32.028,401
401,JJTaylor,RB,1.875,31.875,402
402,MarvinHall,WR,1.829,31.093,403
403,TonyJones,RB,1.81,30.77,404
404,EricEbron,TE,1.809,30.753,405
405,GaryBrightwell,RB,1.806,30.702,406
406,AdamShaheen,TE,1.799,30.583,407
407,JalenRichard,RB,1.796,30.532,408
408,JoeFortson,TE,1.795,30.515,409
409,RossDwelley,TE,1.77,30.09,410
410,BennySnellJr,RB,1.761,29.937,411
411,TrayveonWilliams,RB,1.755,29.835,412
412,JimmyGraham,TE,1.721,29.257,413
413,MikeStrachan,WR,1.711,29.087,414
414,NickBawden,RB,1.691,28.747,415
415,DiontaeSpencer,WR,1.643,27.931,416
416,BrycenHopkins,TE,1.592,27.064,417
417,CoreyClement,RB,1.564,26.588,418
418,JohnnyMundt,TE,1.554,26.418,419
419,NickBoyle,TE,1.528,25.976,420
420,ReggieBonnafon,RB,1.484,25.228,421
421,JesperHorsted,TE,1.458,24.786,422
422,MarcusKemp,WR,1.437,24.429,423
423,BlakeBell,TE,1.417,24.089,424
424,GunnerOlszewski,WR,1.397,23.749,425
425,JesseJames,TE,1.387,23.579,426
426,LarryRountree,RB,1.376,23.392,427
427,PatrickRicard,RB,1.363,23.171,428
428,HunterLong,TE,1.336,22.712,429
429,MilesBoykin,WR,1.317,22.389,430
430,DominiqueDafney,TE,1.302,22.134,431
431,ElijhaaPenny,RB,1.262,21.454,432
432,JoshGordon,WR,1.226,20.842,433
433,JeremySprinkle,TE,1.21,20.57,434
434,KylinHill,RB,1.194,20.298,435
435,CethanCarter,TE,1.192,20.264,436
436,ScottiePhillips,RB,1.156,19.652,437
437,PatrickLaird,RB,1.156,19.652,438
438,ParkerHesse,TE,1.134,19.278,439
439,GabeNabers,RB,1.092,18.564,440
440,DanielBrown,WR,1.082,18.394,441
441,MichaelBurton,RB,1.066,18.122,442
442,LukeStocker,TE,1.04,17.68,443
443,GarrettGriffin,TE,1.006,17.102,444
444,KadenSmith,TE,0.986,16.762,445
445,ShaneZylstra,TE,0.942,16.014,446
446,DerekCarrier,TE,0.913,15.521,447
447,AlexErickson,WR,0.909,15.453,448
448,ChrisMyarick,TE,0.894,15.198,449
449,JaylenSamuels,RB,0.867,14.739,450
450,KennyYeboah,TE,0.863,14.671,451
451,EricTomlinson,TE,0.852,14.484,452
452,AntonyAuclair,TE,0.848,14.416,453
453,ChrisManhertz,TE,0.795,13.515,454
454,ReggieGilliam,RB,0.776,13.192,455
455,DwayneWashington,RB,0.746,12.682,456
456,RichardRodgers,TE,0.727,12.359,457
457,JohnnyStanton,RB,0.719,12.223,458
458,AdamPrentice,RB,0.718,12.206,459
459,RyanNall,RB,0.657,11.169,460
460,JakeKumerow,WR,0.592,10.064,461
461,KalenBallage,RB,0.588,9.996,462
462,KeithSmith,RB,0.564,9.588,463
463,EthanWolf,TE,0.535,9.095,464
464,CamAkers,RB,0.531,9.027,465
465,LeeSmith,TE,0.476,8.092,466
466,JakobJohnson,RB,0.301,5.117,467
467,TrevonWesco,TE,-0.079,-1.343,468
468,KhariBlasingame,RB,-0.157,-2.669,469
469,KevinWhite,WR,-0.188,-3.196,470
470,AndyJanovich,RB,-0.772,-13.124,471
471,DerekWatt,RB,-0.811,-13.787,472
472,NickBellore,RB,-1.991,-33.847,473
